gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000106526	63	117	36	121	54	105	39	77	40	81
ENSG00000106536	0	0	4	0	0	0	0	0	0	0
ENSG00000106537	867	2561	1479	2848	550	1273	978	3585	746	2815
ENSG00000106538	11	14	18	29	4	27	13	5	18	23
ENSG00000106540	0	0	0	0	0	0	0	0	0	0
ENSG00000106541	0	4	0	2	0	2	0	0	1	0
ENSG00000106546	334	3545	697	3932	1789	6325	929	2276	1309	2612
ENSG00000106554	589	3468	992	3261	2377	3915	1047	2095	1569	3954
ENSG00000106560	2434	23695	4047	18470	8862	39281	5229	7369	3975	9547
ENSG00000106565	2676	1673	195	11400	23284	8225	4692	2939	3381	8885
ENSG00000106571	0	15	0	0	2	10	8	0	11	0
ENSG00000106588	82	225	104	157	85	486	129	317	78	147
ENSG00000106591	492	4824	850	2780	1153	6025	1584	1534	524	1542
ENSG00000106603	1785	6261	2581	4628	2878	7087	2357	2794	1742	4646
ENSG00000106605	507	3002	447	2359	2886	7337	773	2979	2107	2475
ENSG00000106608	1066	3614	1683	2708	2811	3065	1259	1939	2430	4681
ENSG00000106609	5039	15801	7505	17670	12941	15148	5997	13860	10119	20511
ENSG00000106610	0	0	0	0	0	0	0	0	0	0
ENSG00000106615	466	2620	720	2539	1235	4166	932	2072	800	2473
ENSG00000106617	942	2993	1317	3415	1444	4012	1391	2991	991	2630
ENSG00000106624	1292	3566	2865	2619	2849	1678	1026	3021	3054	6640
ENSG00000106628	1516	6567	2485	5516	6292	5847	2122	3502	5530	9330
ENSG00000106631	0	0	1	2	6	1	0	1	0	10
ENSG00000106633	6	31	14	32	10	53	22	40	60	50
ENSG00000106635	1296	5764	2205	6600	4769	6709	2381	3746	3971	7263
ENSG00000106636	2437	9975	3793	9116	9275	11831	3907	7333	6064	11992
ENSG00000106638	706	2831	1017	2488	2447	2937	1011	1986	1785	3522
ENSG00000106648	0	0	0	0	0	0	0	0	0	0
ENSG00000106665	648	1453	860	975	1268	1336	609	2214	1004	2255
ENSG00000106682	7838	26899	12112	27884	22225	32294	10760	23694	13647	33499
ENSG00000106683	1549	3804	1851	5547	5220	5851	1727	5924	2929	5667
ENSG00000106686	20	60	28	41	60	82	54	25	54	87
ENSG00000106688	0	4	3	12	0	8	11	2	0	2
ENSG00000106689	0	1	0	0	2	6	0	0	0	3
ENSG00000106692	717	2043	883	1574	807	2559	1294	1788	628	1386
ENSG00000106701	121	571	111	689	159	1079	205	483	55	173
ENSG00000106714	519	1788	753	3841	636	1470	2099	1077	1060	1682
ENSG00000106723	1614	4089	2101	4582	1513	4635	1986	3355	999	2948
ENSG00000106733	1151	5669	2006	2996	2898	5899	1992	2043	1974	3944
ENSG00000106771	2975	7186	3689	7597	2872	9624	3709	5038	1640	5034
ENSG00000106772	38	568	155	122	163	709	231	263	107	358
ENSG00000106780	4933	11254	6214	19888	6732	15298	4929	21326	3150	12524
ENSG00000106785	4223	10013	5417	11934	6653	11672	5128	7726	4700	11388
ENSG00000106789	486	1738	812	1850	920	1814	712	1052	637	1895
ENSG00000106799	2589	9595	3456	10187	2803	14751	3625	7896	1083	4989
ENSG00000106803	1076	6748	1725	7157	5812	8989	2646	4462	4945	8490
ENSG00000106804	154	508	166	316	195	746	339	603	156	382
ENSG00000106809	13	33	12	45	20	61	20	17	5	24
ENSG00000106819	2	2	0	0	2	2	0	0	0	0
ENSG00000106823	6	8	0	0	8	4	0	15	0	0
ENSG00000106829	2858	7736	3966	8445	3917	8022	2681	6275	2273	6895
ENSG00000106852	0	6	4	2	12	0	0	2	0	0
ENSG00000106853	2	111	10	33	22	75	14	51	22	34
ENSG00000106868	882	3263	973	2797	3252	3265	1069	4142	1390	3471
ENSG00000106927	0	0	0	1	0	0	0	2	0	0
ENSG00000106948	26428	61356	37535	56529	48735	52930	26918	52431	37980	74316
ENSG00000106952	1066	6301	1253	3962	4905	5585	2674	3218	2207	4248
ENSG00000106976	20	123	70	59	206	566	133	232	163	149
ENSG00000106991	915	2073	1305	1610	2484	2169	687	1537	1731	3133
ENSG00000106992	97	610	206	457	647	833	305	235	622	1122
ENSG00000106993	499	2629	689	1830	618	3150	862	1450	356	1048
ENSG00000107014	14	251	37	114	126	339	36	33	43	122
ENSG00000107018	4	121	24	63	29	181	39	26	13	58
ENSG00000107020	332	2933	531	2667	1817	3914	884	1199	971	2693
ENSG00000107021	1565	4925	2455	4583	4146	4708	2042	3756	3747	6117
ENSG00000107036	1933	4224	2292	4518	1611	5075	2503	4745	915	3175
ENSG00000107077	2576	6007	3526	4827	2609	5301	2693	5319	1792	5643
ENSG00000107099	20232	29928	20094	28178	17195	30367	15213	35029	7902	29365
ENSG00000107104	386	306	252	707	197	190	171	253	150	181
ENSG00000107105	0	0	0	0	0	0	0	0	0	0
ENSG00000107130	0	22	10	40	38	50	22	12	24	14
ENSG00000107140	1172	4752	2163	4723	4955	3979	1569	3019	4154	6624
ENSG00000107147	20	73	64	32	23	49	29	47	82	56
ENSG00000107159	0	5	0	0	4	4	1	3	0	2
ENSG00000107164	1533	3533	2180	3805	1140	4947	1713	3786	923	3032
ENSG00000107165	0	0	0	0	0	0	0	0	0	0
ENSG00000107175	580	2728	949	2899	2965	3459	922	1916	2677	4047
ENSG00000107185	1515	3167	2269	3115	2143	3031	1430	3190	1830	3828
ENSG00000107186	0	8	0	0	2	8	6	0	0	0
ENSG00000107187	0	0	0	0	4	0	0	0	0	0
ENSG00000107201	242	162	99	158	50	210	134	229	33	114
ENSG00000107223	3630	19484	6865	18433	21138	20661	6060	10258	22416	25600
ENSG00000107242	371	1400	477	1064	587	1040	682	1736	293	1283
ENSG00000107249	1	14	2	20	8	4	24	10	4	0
ENSG00000107262	2568	8845	5063	8929	7944	8598	3437	14618	11616	6987
ENSG00000107263	8381	18574	11191	18558	12794	17648	8236	20794	9472	23547
ENSG00000107281	356	3093	607	2896	4129	5694	3562	1304	3164	7486
ENSG00000107282	43	87	22	32	19	22	38	75	51	70
ENSG00000107290	10233	21329	11922	17697	10098	20111	12688	20598	6150	15219
ENSG00000107295	0	0	0	2	0	6	2	0	0	0
ENSG00000107317	67	294	72	275	637	178	46	85	308	704
ENSG00000107331	2379	6187	3900	5931	5971	8232	3963	5310	4651	8981
ENSG00000107338	13	30	15	37	70	66	10	60	44	65
ENSG00000107341	4220	14627	6517	15185	13583	14923	4661	12706	8995	20421
ENSG00000107362	987	2813	1282	3471	1445	3184	1240	2956	977	2905
ENSG00000107371	622	2663	836	2435	1533	3471	986	1872	944	2369
ENSG00000107372	4194	12716	4734	14878	4607	21504	5691	13559	2627	8863
ENSG00000107404	940	4342	1674	4031	2660	4200	1653	1857	2492	4816
ENSG00000107438	1921	6980	3165	6281	7768	3126	2219	9293	5105	11724
ENSG00000107443	385	1282	576	1217	554	1454	574	1177	309	1013
ENSG00000107447	4	154	23	77	38	20	38	14	92	19
ENSG00000107485	1318	3412	2340	2850	2301	3589	1232	1801	1306	3853
ENSG00000107518	0	7	4	0	0	4	2	1	0	3
ENSG00000107521	1301	5091	2134	4431	4761	6693	2137	4668	4869	6494
ENSG00000107537	148	824	265	536	841	1028	235	707	387	942
ENSG00000107551	1395	8317	2203	4728	9854	12281	3489	5175	3766	8962
ENSG00000107554	903	1619	1148	1214	1171	1327	662	1933	677	2288
ENSG00000107560	632	1911	809	2618	482	3165	1101	2031	308	1006
ENSG00000107562	2	0	0	15	6	60	0	2	2	2
ENSG00000107566	793	2840	1139	3268	2667	3657	1359	2399	1190	2886
ENSG00000107581	10009	16879	12395	14579	6731	16315	9059	19913	4374	16173
ENSG00000107593	0	16	0	12	12	72	7	4	8	13
ENSG00000107611	908	934	811	508	348	657	866	602	298	888
ENSG00000107614	602	1929	765	1542	824	2232	992	1337	540	1286
ENSG00000107625	1543	8085	2073	5349	3206	9491	2738	4196	1598	4900
ENSG00000107643	1146	5328	1735	3909	1867	5302	2188	2662	893	3081
ENSG00000107651	2117	5631	2790	5330	2411	6786	2493	4981	1157	4396
ENSG00000107669	983	2937	1349	3474	974	3697	1264	2610	476	1761
ENSG00000107672	905	5578	1290	3850	2507	6742	2088	2991	1376	3425
ENSG00000107679	2032	5396	2321	6400	1456	6952	1945	4308	1210	3777
ENSG00000107719	196	335	353	318	450	523	126	284	221	447
ENSG00000107731	6	69	14	28	70	12	2	20	14	56
ENSG00000107736	1139	2941	1400	2414	3059	6904	1560	1934	2639	3648
ENSG00000107738	17439	64592	24185	86725	101101	88252	26428	66155	82000	102614
ENSG00000107742	24645	49604	34470	53968	39992	42729	24168	25880	48063	70882
ENSG00000107745	1528	5596	2426	5931	6700	6742	2023	6080	4131	8268
ENSG00000107758	2096	9300	3053	9098	3609	12205	3576	7263	2130	6455
ENSG00000107771	1952	7414	3015	5915	3299	6487	2309	4097	1319	5071
ENSG00000107779	29	114	73	257	86	157	188	288	160	112
ENSG00000107789	332	1296	568	1474	559	1716	559	1071	326	1070
ENSG00000107796	50	151	143	358	339	318	129	290	161	221
ENSG00000107798	3311	10993	5199	12436	7296	16489	6860	10142	4918	9562
ENSG00000107807	0	0	0	0	0	0	0	0	0	6
ENSG00000107815	820	2644	1363	2161	1677	2197	908	1526	1327	2843
ENSG00000107816	1217	3754	2145	2995	2178	2680	1663	2192	2069	4334
ENSG00000107819	1031	4574	1708	3813	5148	5009	1985	2928	2212	5767
ENSG00000107821	2	17	0	4	13	29	2	13	6	19
ENSG00000107829	1547	5667	2336	4630	5847	4865	2156	3908	6323	8103
ENSG00000107831	0	0	0	0	0	4	0	2	2	5
ENSG00000107833	247	2513	579	2445	2134	2889	543	677	1540	2714
ENSG00000107854	4203	12597	4866	12592	4433	13414	5693	11805	2754	7938
ENSG00000107859	0	0	0	0	0	0	0	0	2	0
ENSG00000107862	4113	7779	5779	6453	6030	6528	3274	6882	5429	10097
ENSG00000107863	919	1626	1256	1594	755	2014	609	2096	449	1112
ENSG00000107864	209	369	184	547	76	571	227	501	52	202
ENSG00000107872	274	1744	611	1630	2026	2067	815	1124	2253	2183
ENSG00000107874	930	5237	1630	4534	6213	6270	1854	3141	4845	7221
ENSG00000107882	1166	2797	1712	2753	2406	2960	1277	2323	1707	3560
ENSG00000107890	519	1162	460	923	268	1741	504	682	188	461
ENSG00000107897	1010	3322	1326	3448	1222	5054	1321	3699	838	2706
ENSG00000107902	747	3446	1318	2701	3994	3077	1507	2535	3582	5071
ENSG00000107929	3647	8422	4694	8923	5166	10015	3933	8893	3597	8209
ENSG00000107937	1678	6103	2277	4578	2954	6279	2192	4128	1542	5602
ENSG00000107938	1023	2931	1367	2425	1144	3292	1489	2333	528	2124
ENSG00000107949	927	5770	1205	3773	2342	6645	1408	3217	1582	5046
ENSG00000107951	646	2333	1018	1842	1065	2600	831	1874	672	2107
ENSG00000107954	339	1068	309	1110	1154	1445	278	530	611	1465
ENSG00000107957	1446	3370	1702	2194	1212	2691	866	1831	1502	3246
ENSG00000107959	2297	5343	3170	4104	4240	4637	2125	3561	3717	5211
ENSG00000107960	570	1806	889	1533	1023	1424	868	1180	836	1485
ENSG00000107968	987	2528	1042	3472	871	4584	1426	3609	633	2597
ENSG00000107984	0	9	0	0	2	57	2	0	0	8
ENSG00000108001	6	37	18	9	1	8	6	10	4	46
ENSG00000108010	847	5947	1300	4582	3900	8373	1646	3344	1542	4512
ENSG00000108018	0	0	0	0	0	0	0	0	0	0
ENSG00000108021	3346	6181	4411	5589	1438	6244	4027	5256	928	4094
ENSG00000108039	1451	6830	2239	4517	4986	6513	2380	4895	2345	6712
ENSG00000108055	2966	8946	3543	5748	1940	11625	3986	7148	1537	4878
ENSG00000108061	2556	8323	3158	9151	2627	11215	3554	8178	1518	5209
ENSG00000108064	1821	5857	2413	7021	2280	9064	2466	4756	1292	4368
ENSG00000108091	1534	6104	2277	5683	3066	6203	2671	4581	1826	4562
ENSG00000108094	1360	5244	1952	4368	1831	6381	2617	3912	1037	3817
ENSG00000108100	3426	13717	5235	13462	9175	18394	5465	12618	6116	12997
ENSG00000108106	367	1770	510	2700	2243	2855	781	1678	1617	2999
ENSG00000108107	28553	193717	53857	203887	226426	207450	45567	104066	262230	279375
ENSG00000108175	3442	4978	3847	4704	2617	5498	2253	5646	1525	4702
ENSG00000108176	2	14	2	18	6	15	28	14	26	28
ENSG00000108179	939	4107	1692	4762	4809	6826	2011	3972	4013	5287
ENSG00000108187	136	286	123	291	149	395	130	421	74	263
ENSG00000108219	11012	29406	17467	30135	25661	31412	12001	21504	13785	37993
ENSG00000108231	0	0	0	1	0	3	0	0	0	1
ENSG00000108239	108	585	161	350	231	1222	393	643	83	92
ENSG00000108242	0	4	0	0	0	0	2	0	0	0
ENSG00000108244	684	1521	1363	3330	6090	2331	1742	1674	2915	7555
ENSG00000108255	1	10	0	8	8	6	7	10	14	16
ENSG00000108256	6777	22131	7865	23726	8339	25137	9530	14917	4107	12324
ENSG00000108262	2129	9783	4159	8461	7292	8747	3387	4948	6794	13282
ENSG00000108298	30571	218627	55086	195179	178676	270926	52952	105781	200853	284752
ENSG00000108306	1588	3132	1787	3239	2085	3960	1745	3167	1483	3397
ENSG00000108309	434	692	379	980	780	541	723	3476	3375	464
ENSG00000108312	8644	22351	13395	18621	13792	19206	8941	16248	12137	27013
ENSG00000108342	2	0	0	0	4	0	0	0	0	0
ENSG00000108344	2797	10258	4744	9023	9688	10917	3894	7482	7960	15183
ENSG00000108349	5489	17071	8753	17040	16166	16296	6582	16416	12543	21703
ENSG00000108352	191	519	249	604	460	685	254	406	436	728
ENSG00000108370	30	237	47	186	411	439	105	411	177	345
ENSG00000108375	36	210	79	138	148	174	70	65	129	217
ENSG00000108379	15	37	24	57	18	25	34	67	18	42
ENSG00000108381	0	0	0	0	2	0	0	0	0	0
ENSG00000108384	286	1695	277	1164	871	2627	470	807	468	1162
ENSG00000108387	29	164	25	129	145	196	50	205	145	113
ENSG00000108389	3346	8893	4407	7091	3889	6732	3853	6776	2535	7551
ENSG00000108395	711	1897	887	2239	964	2733	1094	1712	555	1734
ENSG00000108405	1438	4983	1687	3542	7969	4393	1928	5766	4845	6624
ENSG00000108406	1457	5579	2025	4658	2192	5773	2566	4171	1230	3765
ENSG00000108417	0	0	0	0	0	0	0	0	0	0
ENSG00000108423	366	1529	521	1210	484	1666	647	897	449	1062
ENSG00000108424	10740	25278	13636	26385	15088	25536	11319	23993	9425	25510
ENSG00000108433	1724	5261	2368	4844	3678	6220	2790	3889	2460	5641
ENSG00000108439	376	1731	631	1536	1383	1924	657	967	797	2212
ENSG00000108442	0	0	0	0	0	0	0	0	0	0
ENSG00000108443	1405	4943	1777	4828	1444	6596	2000	3775	857	2755
ENSG00000108448	0	0	0	0	0	0	0	0	0	0
ENSG00000108452	3	2	3	0	1	3	1	5	0	0
ENSG00000108465	973	3407	1807	1693	2426	3173	1466	2003	2782	3927
ENSG00000108468	2059	7123	3005	7043	3949	8741	2301	6144	2507	7797
ENSG00000108469	1246	3953	1892	2446	3288	3364	1474	2266	3512	5427
ENSG00000108474	624	2107	873	1551	878	2241	846	1364	713	1641
ENSG00000108479	491	2463	692	2349	3358	3562	884	1770	2726	3955
ENSG00000108506	736	1695	876	1449	506	2059	1057	1577	246	922
ENSG00000108509	2741	6605	3856	6267	5763	6635	2704	6149	4117	9469
ENSG00000108510	3379	8349	3614	9164	2604	11403	4117	6794	1241	4301
ENSG00000108511	0	0	1	1	2	0	0	0	0	0
ENSG00000108515	359	1850	672	716	1492	1459	472	729	1123	1801
ENSG00000108516	0	0	0	0	0	0	0	0	0	0
ENSG00000108518	28650	136331	49144	150655	219453	166102	45316	98934	125473	230063
ENSG00000108523	4769	22120	8252	21050	25204	21859	7177	12591	18973	29404
ENSG00000108528	1402	6458	2480	7094	8498	8536	2511	3987	6012	9952
ENSG00000108551	16	50	52	58	68	95	26	45	48	124
ENSG00000108556	22	134	29	52	227	263	49	96	81	155
ENSG00000108557	1581	2876	1922	2002	1316	2417	997	1950	771	2499
ENSG00000108559	1853	9272	2748	6547	4070	7265	3461	5149	2754	7310
ENSG00000108561	2019	13051	3430	12548	8786	16212	3645	6453	6083	12944
ENSG00000108576	22	76	15	89	125	61	24	129	42	64
ENSG00000108578	1332	5308	2440	4451	3875	6835	1966	3651	2347	7835
ENSG00000108582	2893	11508	4256	13380	5585	10677	4532	9535	2120	6048
ENSG00000108587	1934	4275	2579	5258	2449	5293	2427	4436	1796	4811
ENSG00000108588	1636	4557	2193	4384	1914	5148	1864	4753	1427	3679
ENSG00000108590	153	754	197	607	510	990	294	356	246	527
ENSG00000108591	1207	4523	1951	3718	4135	4605	1488	2612	3422	5910
ENSG00000108592	2395	6748	3363	5002	6571	5295	2416	4582	4769	8673
ENSG00000108599	1639	5230	2597	5252	2181	7557	2474	4286	1183	4490
ENSG00000108602	1	4	1	2	2	0	0	0	5	0
ENSG00000108604	4276	14536	6585	13124	14901	14861	5366	11209	11077	22538
ENSG00000108622	1476	7533	2424	6131	6497	6771	3038	3419	7482	8397
ENSG00000108639	4097	17499	6217	18897	16887	19749	7391	13577	13289	21049
ENSG00000108641	29	148	51	144	116	155	95	97	124	185
ENSG00000108651	2088	9221	2573	5496	4055	9566	3181	6174	2690	7081
ENSG00000108654	50653	193989	75899	118222	60620	161969	82023	100685	35973	125872
ENSG00000108666	397	1748	427	1350	749	2338	717	1214	517	1510
ENSG00000108669	23149	61933	34059	53433	36036	61062	28316	43888	29316	64932
ENSG00000108671	2293	6997	3109	6818	6130	7712	3166	6056	3461	9415
ENSG00000108679	2592	9510	3817	7360	8385	7717	2334	3419	4991	11806
ENSG00000108684	0	0	0	0	0	0	0	0	0	0
ENSG00000108688	0	0	0	0	0	0	2	0	0	0
ENSG00000108691	18	42	6	44	96	34	18	18	36	54
ENSG00000108700	2	0	0	4	16	6	2	10	5	12
ENSG00000108702	1	0	0	2	13	2	2	0	5	7
ENSG00000108733	251	713	396	813	358	724	467	632	237	611
ENSG00000108759	0	0	0	0	0	0	0	0	0	0
ENSG00000108771	1630	3628	1720	2627	3570	4476	1337	2414	3208	4794
ENSG00000108773	2279	10574	4159	6742	7586	9315	3253	3818	6745	12507
ENSG00000108774	1568	6261	2363	6981	6875	7577	2402	4976	4371	8470
ENSG00000108784	527	2540	928	1848	2754	3157	1106	1367	1767	3663
ENSG00000108785	80	225	129	165	128	224	112	127	131	263
ENSG00000108786	3	18	8	14	30	31	3	18	16	33
ENSG00000108788	1804	8325	2889	8722	6703	10687	3262	5440	4298	9848
ENSG00000108797	124	253	147	194	134	260	224	275	184	349
ENSG00000108798	1677	7165	2518	7168	12173	10126	2150	6184	5584	10369
ENSG00000108799	5022	19004	8026	11965	13103	18518	6934	10056	11454	20166
ENSG00000108813	34	66	58	59	67	64	27	60	72	62
ENSG00000108819	7493	19449	10476	17063	18530	17503	8352	24537	14907	33497
ENSG00000108821	5	16	2	4	13	13	4	9	10	44
ENSG00000108823	27	128	27	71	45	92	20	87	60	103
ENSG00000108825	0	0	0	0	0	0	0	0	2	0
ENSG00000108826	381	2916	548	2295	2160	4334	785	1611	1559	2826
ENSG00000108828	1646	5788	2824	4881	6864	5043	1801	3819	4309	8047
ENSG00000108829	1618	6414	2569	7149	6346	6052	2672	5584	3854	9436
ENSG00000108830	14	55	14	55	22	36	17	13	58	50
ENSG00000108839	205	718	598	611	1271	1008	318	1702	349	997
ENSG00000108840	2853	8952	4471	7335	7995	8011	4076	7797	8427	13199
ENSG00000108846	271	1596	379	629	1337	1339	288	2610	567	1203
ENSG00000108848	7646	36150	10787	18749	8131	41848	14217	19714	6774	16882
ENSG00000108849	0	0	0	0	0	2	0	0	0	0
ENSG00000108852	8	17	19	34	19	28	44	38	108	24
ENSG00000108854	1350	5461	1994	3851	1942	5544	1939	2802	756	3058
ENSG00000108861	837	3922	1397	4267	3203	6875	2224	4414	1888	3539
ENSG00000108878	2	1	0	0	0	0	0	1	2	14
ENSG00000108883	3994	12783	6138	10078	14305	11433	4935	10348	8398	18509
ENSG00000108924	5	50	20	45	23	56	51	48	27	8
ENSG00000108932	268	1582	438	1382	813	2926	829	1882	461	1045
ENSG00000108946	7153	21093	8737	29866	8643	36643	6323	26522	4897	16777
ENSG00000108947	0	2	2	3	0	0	0	0	0	2
ENSG00000108950	79	43	22	104	74	2885	67	126	33	78
ENSG00000108953	4239	20881	5908	20755	19780	24878	7500	17215	11107	24526
ENSG00000108958	6	45	33	82	65	103	30	40	24	94
ENSG00000108960	536	2896	942	2327	1210	3527	421	4071	249	1644
ENSG00000108961	61	456	125	355	476	430	131	188	276	501
ENSG00000108963	760	2554	1197	1712	1674	1827	960	1208	1489	2514
ENSG00000108984	1340	3999	1438	3808	1924	4897	2095	2559	1104	3210
ENSG00000109016	273	1379	378	1281	1592	1946	579	970	990	1932
ENSG00000109046	4693	12653	5191	16123	4691	24553	6972	14420	2368	9300
ENSG00000109047	9	73	2	41	2	7	4	0	35	25
ENSG00000109061	0	0	0	0	0	0	0	0	0	0
ENSG00000109062	6261	22646	9944	25601	30930	24386	9200	18475	23453	42889
ENSG00000109063	401	1228	586	542	749	990	434	692	941	1010
ENSG00000109065	1074	6089	2004	3765	4931	5509	1693	2412	3581	6354
ENSG00000109066	1203	4006	1757	2838	4241	4572	1438	2662	2378	4878
ENSG00000109072	3	21	6	11	15	9	5	8	7	19
ENSG00000109079	830	2625	1342	2692	1787	2996	1182	1947	1266	2911
ENSG00000109083	310	2624	490	1279	1060	3123	672	1094	734	1468
ENSG00000109084	197	910	215	922	591	868	349	408	383	1015
ENSG00000109089	2	6	4	10	34	34	0	69	4	30
ENSG00000109099	12	218	55	182	134	95	38	64	52	128
ENSG00000109101	0	0	0	0	0	0	0	0	0	0
ENSG00000109103	2794	14289	4082	12029	13558	20752	4543	7046	9635	18712
ENSG00000109107	734	2515	1187	2966	2461	2182	867	1329	3025	4108
ENSG00000109111	6634	14741	10274	9758	13715	11325	5312	12179	9529	18880
ENSG00000109113	162	839	316	829	1080	1936	462	750	989	1364
ENSG00000109118	4443	9642	6412	10974	6581	10079	4533	9777	6163	13019
ENSG00000109132	0	0	0	0	0	0	1	0	0	0
ENSG00000109133	1700	6997	2037	7268	3362	10893	2445	5613	2080	5308
ENSG00000109158	0	2	0	0	0	1	0	0	0	0
ENSG00000109163	21	44	21	17	16	36	16	17	9	2
ENSG00000109171	1969	5209	2300	5443	2065	6542	2263	4948	1299	4314
ENSG00000109180	2531	13200	3881	11424	6473	16675	4563	8921	5524	10845
ENSG00000109181	0	0	0	0	0	0	0	0	0	0
ENSG00000109182	0	0	0	0	0	0	0	0	0	0
ENSG00000109184	506	2886	859	2372	996	3395	1188	1663	488	980
ENSG00000109189	233	637	358	800	280	971	552	708	181	564
ENSG00000109193	0	0	0	25	0	0	11	12	2	0
ENSG00000109205	0	0	0	0	0	0	0	0	0	0
ENSG00000109208	0	0	0	0	0	0	0	0	0	0
ENSG00000109220	579	2310	871	2866	1868	2505	989	1881	1314	2751
ENSG00000109255	0	6	0	21	0	4	2	4	0	0
ENSG00000109265	9	68	14	31	64	55	10	123	12	54
ENSG00000109270	690	4803	1197	4012	1526	8002	1676	3164	721	2476
ENSG00000109272	50	101	178	448	152	104	24	1005	20	441
ENSG00000109320	5035	12483	7920	12720	8397	11191	5565	9520	5281	15648
ENSG00000109321	4	4	2	4	8	4	6	18	0	8
ENSG00000109323	2085	5829	2838	4321	3279	7351	3254	5210	2290	5717
ENSG00000109332	11130	46592	16103	51599	21691	62974	16888	36516	11743	40047
ENSG00000109339	13	34	15	35	7	43	14	40	1	39
ENSG00000109381	1989	6421	2752	6020	2177	7429	2762	4850	1460	4809
ENSG00000109390	443	2429	864	2988	2169	3674	791	1825	2206	3261
ENSG00000109424	1	0	0	2	0	0	2	1	0	0
ENSG00000109436	2269	4517	2289	3365	1655	4621	2229	7919	1303	3327
ENSG00000109445	1057	3909	1499	3969	1719	4235	1686	3062	1137	4079
ENSG00000109452	2343	5467	2774	4822	1149	8860	1956	2651	907	3299
ENSG00000109458	638	1957	717	1849	719	2851	774	1456	401	1539
ENSG00000109466	937	2465	1197	4357	527	4680	1227	3433	308	2000
ENSG00000109471	0	5	0	0	0	0	2	0	0	0
ENSG00000109472	4	20	4	12	6	64	0	3	0	18
ENSG00000109475	955	95807	1828	22342	9512	124454	5757	13574	3088	7117
ENSG00000109501	132	417	234	342	332	171	239	257	443	329
ENSG00000109511	2	11	0	9	0	3	1	4	0	0
ENSG00000109519	978	3977	1492	4447	3533	4693	1396	2997	2295	5124
ENSG00000109534	471	2405	793	2069	1890	2179	667	1685	1484	2984
ENSG00000109536	704	4634	699	2762	2577	6031	833	2993	1786	4199
ENSG00000109572	1826	5069	2465	4542	2323	5493	2758	4316	1339	3403
ENSG00000109576	1	6	0	0	2	0	0	3	0	2
ENSG00000109586	982	2699	1230	2884	661	4164	1234	2604	348	1704
ENSG00000109606	5365	19212	6945	14224	7544	20231	9254	12541	3304	13837
ENSG00000109610	0	0	0	0	2	3	0	2	4	0
ENSG00000109618	723	3281	860	1903	751	4061	1552	1980	378	1176
ENSG00000109625	0	0	0	0	0	0	0	0	0	0
ENSG00000109654	86	367	129	305	129	743	141	211	37	129
ENSG00000109667	177	757	185	479	478	807	234	503	450	779
ENSG00000109670	1483	3803	2024	3624	1585	5145	2263	3523	842	2864
ENSG00000109674	18	71	17	206	52	597	74	83	12	95
ENSG00000109680	92	439	150	356	329	488	164	231	116	325
ENSG00000109684	49	60	22	79	19	106	41	63	31	45
ENSG00000109685	2063	4405	2648	4456	2361	6571	2172	4507	1691	4700
ENSG00000109686	14	45	25	26	14	52	27	17	15	20
ENSG00000109689	2559	7913	3128	6600	3162	7860	2928	4839	1804	5383
